numerical__Age,numerical__NumberOfDependents,numerical__MonthlyIncome,numerical__AnnualIncome,numerical__Experience,numerical__JobTenure,numerical__CreditScore,numerical__NumberOfOpenCreditLines,numerical__LoanAmount,numerical__LoanDuration,numerical__InterestRate,numerical__MonthlyDebtPayments,numerical__MonthlyLoanPayment,numerical__DebtToIncomeRatio,numerical__LoanToIncomeRatio,numerical__DisposableIncome,numerical__LoanPaymentToIncomeRatio,categorical__EducationLevel_Associate,categorical__EducationLevel_Bachelor,categorical__EducationLevel_Doctorate,categorical__EducationLevel_High School,categorical__EducationLevel_Master,categorical__EmploymentStatus_Employed,categorical__EmploymentStatus_Self-Employed,categorical__EmploymentStatus_Unemployed,categorical__MaritalStatus_Divorced,categorical__MaritalStatus_Married,categorical__MaritalStatus_Single,categorical__MaritalStatus_Widowed,categorical__LoanPurpose_Auto,categorical__LoanPurpose_Debt Consolidation,categorical__LoanPurpose_Education,categorical__LoanPurpose_Home,categorical__LoanPurpose_Other,LoanApproved
32.0,1.0,3336.0,40032.0,9.0,8.0,579.0,5.0,47106.0,60.0,0.246312694833837,1169.0,1372.4589350285405,0.4160598648261534,1.1767086330935252,2167.0,0.4114085536656297,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
43.0,2.0,6311.333333333333,75736.0,22.0,4.0,595.0,2.0,22222.0,12.0,0.196695982693672,339.0,2055.011658811813,0.2073315003565395,0.2934139642970318,5972.333333333333,0.32560657950963556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35.0,0.0,2768.6666666666665,33224.0,11.0,6.0,534.0,3.0,14641.0,84.0,0.2787546742546584,478.0,397.9213713829921,0.2352214760149595,0.44067541536238863,2290.6666666666665,0.14372310548386424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36.0,2.0,2350.4166666666665,28205.0,11.0,3.0,648.0,2.0,31460.0,84.0,0.2059987226615166,549.0,710.0146460921042,0.581531827692412,1.1154050700230456,1801.4166666666665,0.3020803316116026,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
42.0,2.0,2669.1666666666665,32030.0,20.0,4.0,509.0,4.0,25956.0,60.0,0.246028587465436,284.0,755.8114900490491,0.2053355440327444,0.8103652825476116,2385.1666666666665,0.28316384266589417,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46.0,2.0,2344.833333333333,28138.0,24.0,6.0,577.0,4.0,20044.0,48.0,0.2600553819335963,466.0,675.8921542261634,0.3786052839770712,0.7123462932688891,1878.833333333333,0.2882474181076822,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23.0,0.0,4182.333333333333,50188.0,4.0,5.0,591.0,3.0,8472.0,36.0,0.227980261670704,409.0,327.057586539686,0.3462414684893552,0.16880529210169762,3773.333333333333,0.07819978956077613,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18.0,0.0,2617.333333333333,31408.0,0.0,1.0,468.0,4.0,14317.0,36.0,0.2510760121760576,727.0,570.0565093711143,0.5114374231286964,0.4558392766174223,1890.333333333333,0.2178005002691471,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37.0,2.0,2918.1666666666665,35018.0,14.0,5.0,603.0,4.0,35336.0,48.0,0.2331130212833263,386.0,1138.6061383877648,0.3030661397921135,1.0090810440344966,2532.1666666666665,0.39017858417537205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,0.0,2094.833333333333,25138.0,10.0,4.0,567.0,3.0,52559.0,60.0,0.2370413409209419,491.0,1503.0029606388969,0.2605932070349456,2.090818680881534,1603.833333333333,0.7174809263929813,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
35.0,0.0,2946.25,35355.0,9.0,3.0,539.0,6.0,38417.0,36.0,0.242137059165071,454.0,1511.5225428537908,0.1678667814033244,1.0866072691274218,2492.25,0.5130326831917831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36.0,1.0,1786.75,21441.0,13.0,2.0,586.0,3.0,16050.0,84.0,0.26558836112425,101.0,422.3839742107559,0.3312931679873093,0.7485658318175458,1685.75,0.2363979147674582,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
37.0,3.0,1824.0,21888.0,13.0,4.0,620.0,2.0,39495.0,120.0,0.3028203093675802,442.0,1049.3957644035422,0.4773137563805549,1.8044133771929824,1382.0,0.5753266252212402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60.0,1.0,6714.916666666667,80579.0,37.0,4.0,527.0,2.0,46523.0,96.0,0.2878667458963559,344.0,1243.7987698365482,0.3400093306666263,0.5773588652130207,6370.916666666667,0.1852292190029484,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
44.0,0.0,4922.083333333333,59065.0,23.0,4.0,631.0,5.0,24886.0,36.0,0.2025968705864051,197.0,928.149077390491,0.0296425067685834,0.4213324303733175,4725.083333333333,0.18856833875706244,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,1662.4166666666667,19949.0,25.0,4.0,508.0,1.0,26181.0,36.0,0.2289321328852143,253.0,1012.002626157878,0.3543883867516804,1.3123966113589653,1409.4166666666667,0.6087538981349709,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
34.0,2.0,3374.083333333333,40489.0,12.0,4.0,639.0,2.0,23235.0,72.0,0.2356793095773858,818.0,605.6240354913376,0.3154582561896516,0.5738595667959199,2556.083333333333,0.1794929098247932,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
18.0,0.0,1250.0,15000.0,0.0,6.0,476.0,2.0,16989.0,48.0,0.2731379006928683,460.0,585.451420373448,0.1777596625384494,1.1326,790.0,0.46836113629875836,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
37.0,1.0,4680.166666666667,56162.0,18.0,12.0,574.0,2.0,10574.0,60.0,0.2016573596550274,232.0,281.1223316728331,0.2171794932058167,0.18827677077027172,4448.166666666667,0.06006673516032188,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
41.0,0.0,1607.5833333333333,19291.0,19.0,6.0,607.0,2.0,35600.0,60.0,0.2573614215961708,504.0,1060.3267970184445,0.0347937867402181,1.8454201441086517,1103.5833333333333,0.6595781226593403,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21.0,5.0,1275.3333333333333,15304.0,0.0,5.0,504.0,2.0,15370.0,24.0,0.254438062376865,290.0,823.7467307228284,0.3129218158426158,1.0043125980135912,985.3333333333333,0.6459070026577327,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,2.0,1250.0,15000.0,17.0,5.0,485.0,1.0,28979.0,48.0,0.3377748,260.0,1108.036124316607,0.4846935216606285,1.9319333333333333,990.0,0.8864288994532855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43.0,3.0,1942.8333333333333,23314.0,21.0,5.0,550.0,2.0,28477.0,60.0,0.2767111302998135,678.0,881.0131452293895,0.1567501797246075,1.2214549197906837,1264.8333333333333,0.4534682054882334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33.0,2.0,16359.083333333334,196309.0,11.0,4.0,575.0,4.0,23719.0,72.0,0.210114179354734,173.0,582.1281932842024,0.1854182498572,0.12082482209170237,16186.083333333334,0.03558440173099771,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
29.0,2.0,2991.833333333333,35902.0,10.0,2.0,615.0,1.0,14393.0,36.0,0.211012520576752,265.0,543.0057760336546,0.1806515242716402,0.40089688596735557,2726.833333333333,0.18149599778296072,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.0,2.0,1784.0833333333333,21409.0,6.0,3.0,499.0,4.0,25930.0,24.0,0.2579230721198189,145.0,1394.2527897900063,0.2202935275169917,1.211172871222383,1639.0833333333333,0.7814953280153243,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
58.0,3.0,3411.25,40935.0,38.0,5.0,560.0,1.0,49151.0,60.0,0.2546427427647322,386.0,1456.0557800589836,0.1531727747600015,1.2007084402100892,3025.25,0.4268393638868402,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
49.0,2.0,8010.666666666667,96128.0,26.0,4.0,569.0,4.0,33758.0,72.0,0.2600218379657574,247.0,930.2147448282716,0.2588820196260626,0.3511775965379494,7763.666666666667,0.11612201375186479,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,0.0,3875.0833333333335,46501.0,28.0,7.0,598.0,3.0,27746.0,60.0,0.2436121379415403,1024.0,804.023868157459,0.1057408356259036,0.596675340315262,2851.0833333333335,0.20748556843701227,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
26.0,2.0,4587.583333333333,55051.0,8.0,3.0,520.0,5.0,19857.0,120.0,0.3074275736751173,261.0,534.3922295554497,0.1754461282232225,0.3607018946068191,4326.583333333333,0.11648665336988241,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34.0,1.0,12441.5,149298.0,14.0,7.0,606.0,2.0,29823.0,72.0,0.2394047622781489,863.0,784.0677955096701,0.1629242004761158,0.19975485271068602,11578.5,0.06302035892052164,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
48.0,1.0,13586.166666666666,163034.0,27.0,7.0,622.0,1.0,29120.0,36.0,0.1948263109276549,366.0,1074.5424207861315,0.3943208435147015,0.17861305003864225,13220.166666666666,0.07909091998867462,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
46.0,1.0,2418.083333333333,29017.0,24.0,7.0,613.0,2.0,12320.0,36.0,0.191226056032839,241.0,452.3662359939305,0.0776941976762783,0.4245786952476135,2177.083333333333,0.18707636323283477,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51.0,1.0,6121.583333333333,73459.0,29.0,2.0,617.0,2.0,40596.0,96.0,0.2588757147847178,269.0,1005.3291861156536,0.2735698258340974,0.5526348030874365,5852.583333333333,0.16422698693676532,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,0.0,1659.8333333333333,19918.0,20.0,3.0,544.0,5.0,29937.0,60.0,0.2776400503163808,704.0,927.8555062696388,0.1084483261112173,1.5030123506376143,955.8333333333333,0.5590052251850419,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18.0,2.0,4844.583333333333,58135.0,0.0,8.0,575.0,5.0,46651.0,84.0,0.3107650005720865,273.0,1367.8276591530432,0.3301257680976322,0.8024597918637654,4571.583333333333,0.282341651498005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
63.0,1.0,11221.833333333334,134662.0,39.0,6.0,673.0,4.0,33407.0,36.0,0.1455256,764.0,1150.7581162672368,0.3434141395338174,0.24808037902303545,10457.833333333334,0.10254635602624973,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
28.0,1.0,2175.5,26106.0,2.0,5.0,571.0,1.0,16628.0,60.0,0.2520095596497246,379.0,490.01474641908976,0.1686369637213004,0.6369416992262316,1796.5,0.2252423564325855,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60.0,2.0,2523.75,30285.0,36.0,1.0,689.0,4.0,52346.0,72.0,0.2283815049676108,1541.0,1341.420067442726,0.1319335570580486,1.728446425623246,982.75,0.5315186002744827,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
44.0,1.0,7307.5,87690.0,21.0,9.0,510.0,8.0,23449.0,24.0,0.1947592,525.0,1187.460782205892,0.1140985852839153,0.2674079142433573,6782.5,0.1624989096415863,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
29.0,3.0,8047.333333333333,96568.0,4.0,2.0,534.0,1.0,32783.0,48.0,0.2829062348482704,258.0,1148.0161560866432,0.2853620344589434,0.3394809874906801,7789.333333333333,0.14265795991466862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,0.0,5904.333333333333,70852.0,0.0,5.0,550.0,3.0,31051.0,36.0,0.2456612212960813,631.0,1227.468178456178,0.1265487080843037,0.43825156664596626,5273.333333333333,0.20789276437467027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18.0,1.0,1250.0,15000.0,0.0,4.0,587.0,0.0,28801.0,36.0,0.1807184134265553,290.0,1042.263401352691,0.2949022072392645,1.9200666666666666,960.0,0.8338107210821528,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
25.0,2.0,11822.416666666666,141869.0,4.0,8.0,579.0,6.0,21095.0,108.0,0.3126124960477826,541.0,585.9921869441389,0.0391165494422655,0.1486935130296259,11281.416666666666,0.04956619306070859,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
39.0,3.0,2673.333333333333,32080.0,15.0,8.0,535.0,6.0,27323.0,84.0,0.2744336619067918,312.0,734.8373278583296,0.4936087208924235,0.851714463840399,2361.333333333333,0.2748768059320435,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
33.0,1.0,1306.0,15672.0,10.0,4.0,575.0,3.0,12955.0,60.0,0.2248452933714443,248.0,361.381064362003,0.5601977411336765,0.8266334864726902,1058.0,0.27670831880704666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,2.0,7662.333333333333,91948.0,8.0,2.0,644.0,2.0,29198.0,48.0,0.183107004803053,544.0,862.4389374433966,0.3561480043207065,0.3175490494627398,7118.333333333333,0.11255565373168269,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
31.0,1.0,5723.333333333333,68680.0,7.0,7.0,598.0,2.0,31567.0,72.0,0.2427329202696823,353.0,836.3039151281353,0.111602535593669,0.4596243447874199,5370.333333333333,0.14612182559023915,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41.0,0.0,1499.75,17997.0,17.0,7.0,480.0,4.0,19401.0,36.0,0.3000121081529301,603.0,823.6159069479347,0.1754980823955417,1.0780130021670278,896.75,0.5491687994318618,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
36.0,2.0,3632.5,43590.0,15.0,4.0,567.0,5.0,35717.0,96.0,0.2994624346305444,270.0,983.6153545760312,0.1470862174773964,0.819385180087176,3362.5,0.270781928307235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
49.0,0.0,3239.4166666666665,38873.0,25.0,4.0,518.0,0.0,13433.0,24.0,0.2098102545996256,403.0,690.1382620384485,0.5189506529033391,0.3455611864275976,2836.4166666666665,0.2130439931176236,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
50.0,4.0,3914.8333333333335,46978.0,26.0,5.0,593.0,3.0,31511.0,36.0,0.1841301275832601,242.0,1145.7374478529323,0.1145795326130333,0.670760781642471,3672.8333333333335,0.29266570254662155,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
44.0,1.0,5506.166666666667,66074.0,23.0,6.0,566.0,2.0,22225.0,36.0,0.2680083234095753,370.0,904.967310331802,0.6387783619986689,0.33636528740503074,5136.166666666667,0.16435523388899753,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
43.0,2.0,5396.75,64761.0,22.0,4.0,612.0,1.0,37030.0,36.0,0.1949455269291633,390.0,1366.6493858270553,0.0999142336914625,0.5717947530149319,5006.75,0.25323562993043136,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
64.0,2.0,5738.833333333333,68866.0,41.0,6.0,506.0,3.0,30401.0,36.0,0.2719427348784805,118.0,1244.2980829808405,0.3571528144161838,0.4414515145354747,5620.833333333333,0.21682073876470373,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43.0,2.0,4607.916666666667,55295.0,18.0,5.0,489.0,3.0,18543.0,60.0,0.2884262998306064,282.0,586.8142056718564,0.0989615327066324,0.33534677638122795,4325.916666666667,0.12734913587236235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33.0,0.0,5100.75,61209.0,8.0,3.0,597.0,2.0,22754.0,36.0,0.2183013351208648,379.0,866.9872911461879,0.6273882149418927,0.37174271757421296,4721.75,0.16997251211021672,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
41.0,3.0,3793.0833333333335,45517.0,21.0,5.0,627.0,1.0,12206.0,24.0,0.1769140557183299,817.0,607.5551578129637,0.3212999122666187,0.2681635432915175,2976.0833333333335,0.16017448192445818,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48.0,0.0,2059.75,24717.0,23.0,8.0,546.0,3.0,13193.0,48.0,0.1963320070851275,248.0,398.8939997849302,0.019293848497264,0.5337621879677954,1811.75,0.19366136656629698,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
31.0,0.0,6841.583333333333,82099.0,8.0,3.0,539.0,2.0,31738.0,36.0,0.2504532569470314,168.0,1262.6583085045029,0.1760331089519591,0.38658205337458434,6673.583333333333,0.18455644651035988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18.0,2.0,2424.333333333333,29092.0,0.0,7.0,537.0,4.0,24566.0,60.0,0.2552447479823929,307.0,728.6176971933082,0.3987918376802798,0.8444245840780971,2117.333333333333,0.3005435297098756,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
51.0,2.0,6732.166666666667,80786.0,32.0,2.0,526.0,3.0,15170.0,60.0,0.281771810404176,529.0,473.95325133084265,0.6515994598874838,0.18778006090164137,6203.166666666667,0.07040129497648245,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28.0,0.0,7222.583333333333,86671.0,6.0,6.0,575.0,1.0,17595.0,36.0,0.2343783989787361,423.0,685.1193008538329,0.349086391807158,0.203009080315215,6799.583333333333,0.09485792952943886,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36.0,0.0,7780.916666666667,93371.0,11.0,4.0,596.0,1.0,18717.0,72.0,0.2136380936855001,297.0,463.2437247341953,0.3234107831070668,0.20045838643690225,7483.916666666667,0.059535880485486324,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
26.0,3.0,4624.916666666667,55499.0,4.0,6.0,596.0,1.0,14891.0,60.0,0.2173257670914739,202.0,409.0122719315879,0.3486978037144448,0.2683111407412746,4422.916666666667,0.08843667927672669,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40.0,4.0,8992.75,107913.0,15.0,5.0,584.0,3.0,14564.0,48.0,0.1823361906753358,385.0,429.5974622800525,0.248441339669308,0.1349605700888679,8607.75,0.047771533989052574,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
34.0,1.0,6198.833333333333,74386.0,9.0,4.0,558.0,5.0,27884.0,48.0,0.246673741555927,519.0,919.3878764962852,0.1048540012603308,0.37485548355873416,5679.833333333333,0.14831627615351575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
51.0,0.0,3809.3333333333335,45712.0,31.0,6.0,665.0,3.0,17971.0,60.0,0.1971431911093968,1070.0,473.2694736265113,0.5222118384101339,0.3931352817640882,2739.3333333333335,0.12423944879939917,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
46.0,2.0,11933.083333333334,143197.0,19.0,3.0,601.0,2.0,28540.0,60.0,0.2101937654392257,572.0,772.4140017315203,0.4882294669198577,0.199305851379568,11361.083333333334,0.06472878636269086,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
28.0,3.0,1298.5,15582.0,5.0,2.0,562.0,4.0,19639.0,72.0,0.2500002187615234,352.0,529.0194852786717,0.1377829775767161,1.2603645231677576,946.5,0.40740815192812607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
46.0,3.0,5455.75,65469.0,22.0,9.0,518.0,0.0,12492.0,96.0,0.2691622231000564,213.0,318.0078324545328,0.4759700320610799,0.1908078632635293,5242.75,0.058288563892138164,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
55.0,1.0,8510.25,102123.0,32.0,2.0,678.0,8.0,32107.0,36.0,0.2137283999999999,518.0,1215.7883403538597,0.0750059459058549,0.3143953859561509,7992.25,0.14286164805427098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
38.0,2.0,3887.1666666666665,46646.0,16.0,3.0,604.0,1.0,12156.0,24.0,0.1919288383867117,302.0,613.9069285824589,0.1696191810413185,0.2606011233546285,3585.1666666666665,0.15793172282702714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
54.0,2.0,2495.4166666666665,29945.0,33.0,3.0,606.0,3.0,17548.0,12.0,0.1861569617590068,391.0,1613.9468671608774,0.2124135887307753,0.5860076807480381,2104.4166666666665,0.6467644817475549,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29.0,0.0,2921.0,35052.0,9.0,3.0,506.0,1.0,14359.0,84.0,0.3093838507483284,516.0,419.6663191804123,0.2462711783025159,0.4096485221955951,2405.0,0.14367213939760778,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
58.0,1.0,3933.4166666666665,47201.0,35.0,3.0,565.0,2.0,44724.0,48.0,0.2406487325975256,213.0,1459.688948699287,0.2968608177453821,0.9475222982563929,3720.4166666666665,0.3710994975613111,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18.0,1.0,4581.416666666667,54977.0,0.0,1.0,486.0,4.0,12965.0,72.0,0.3114020056372713,412.0,399.6205748373916,0.0923235726230732,0.23582589082707314,4169.416666666667,0.08722642010383795,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
40.0,0.0,2332.0,27984.0,20.0,6.0,526.0,2.0,43059.0,72.0,0.3540708,267.0,1449.0658437400537,0.2753221590652314,1.5387006861063466,2065.0,0.6213832949142597,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28.0,1.0,3050.333333333333,36604.0,5.0,3.0,530.0,5.0,12661.0,48.0,0.2648933250068735,252.0,430.3877499828877,0.359361771783539,0.3458911594361272,2798.333333333333,0.14109531744603468,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
